,q8,q3
0,C,C
1,C,C
2,C,C
3,H,H
4,H,H
5,H,H
6,H,H
7,H,H
8,H,H
9,H,H
10,H,H
11,H,H
12,H,H
13,H,H
14,H,H
15,H,H
16,H,H
17,H,H
18,H,H
19,H,H
20,H,H
21,H,H
22,H,H
23,H,H
24,H,H
25,H,H
26,H,C
27,H,C
28,C,C
29,C,C
30,C,C
31,C,C
32,C,C
33,C,C
34,C,C
35,C,C
36,H,H
37,H,H
38,H,H
39,H,H
40,H,H
41,H,H
42,H,H
43,H,H
44,H,H
45,H,H
46,H,H
47,H,H
48,H,H
49,H,H
50,H,H
51,H,H
52,H,H
53,H,H
54,H,H
55,H,H
56,H,H
57,H,H
58,H,H
59,H,H
60,H,H
61,H,H
62,H,H
63,H,H
64,H,C
65,C,C
66,C,C
67,C,C
68,C,C
69,C,C
70,C,C
71,C,C
72,H,H
73,H,H
74,H,H
75,H,H
76,H,H
77,H,H
78,H,H
79,H,H
80,H,H
81,H,H
82,H,H
83,H,H
84,H,H
85,H,H
86,H,H
87,H,H
88,H,H
89,H,H
90,H,H
91,H,H
92,H,H
93,H,H
94,H,H
95,H,H
96,H,H
97,H,H
98,H,H
99,H,H
100,H,H
101,H,H
102,H,H
103,H,H
104,H,H
105,H,H
106,H,H
107,H,H
108,H,H
109,H,H
110,H,H
111,H,C
112,H,C
113,C,C
114,C,C
115,C,C
116,C,C
117,C,C
118,C,C
119,C,C
120,E,C
121,E,C
122,C,C
123,C,C
124,C,C
125,C,C
126,E,E
127,E,E
128,E,E
129,E,E
130,E,C
131,C,C
132,C,C
133,C,C
134,C,C
135,C,C
136,E,E
137,E,E
138,E,E
139,E,C
140,C,C
141,C,C
142,C,C
143,H,H
144,H,H
145,H,H
146,H,H
147,H,H
148,H,H
149,H,H
150,H,H
151,H,H
152,H,C
153,C,C
154,C,C
155,C,C
156,C,C
157,E,E
158,E,E
159,E,E
160,E,C
161,C,C
162,C,C
163,C,C
164,C,C
165,C,C
166,E,E
167,E,E
168,E,E
169,E,E
170,E,C
171,C,C
172,H,H
173,H,H
174,H,H
175,H,H
176,H,H
177,H,H
178,H,H
179,H,H
180,H,H
181,H,C
182,C,C
183,C,C
184,C,C
185,C,C
186,C,C
187,C,C
188,C,C
189,C,C
190,C,C
191,C,C
192,H,H
193,H,H
194,H,H
195,H,H
196,H,H
197,H,H
198,H,H
199,H,H
200,H,H
201,H,H
202,H,C
203,H,C
204,C,C
205,C,C
206,C,C
207,C,C
208,C,C
209,C,C
210,C,C
211,C,C
212,C,C
213,C,C
214,C,C
215,E,E
216,E,E
217,E,E
218,E,E
219,E,E
220,E,C
221,E,C
222,E,E
223,E,E
224,E,E
225,E,E
226,E,E
227,E,E
228,E,E
229,E,E
230,E,C
231,C,C
232,C,C
233,C,C
234,C,C
235,E,E
236,E,E
237,E,E
238,E,E
239,E,E
240,E,E
241,E,E
242,E,E
243,E,C
244,C,C
245,C,C
246,E,E
247,E,E
248,E,E
249,E,E
250,E,E
251,E,C
252,E,C
253,C,C
254,C,C
255,C,C
256,C,C
257,C,C
258,C,C
259,C,C
260,E,C
261,E,E
262,E,C
263,E,C
264,E,E
265,E,E
266,E,E
267,E,E
268,E,E
269,E,E
270,E,E
271,E,E
272,E,E
273,E,E
274,E,E
275,E,C
276,C,C
277,C,C
278,C,C
279,C,C
280,E,C
281,E,E
282,E,E
283,E,E
284,E,E
285,E,E
286,E,E
287,E,E
288,E,E
289,E,E
290,E,C
291,E,E
292,E,E
293,E,E
294,E,E
295,E,E
296,E,E
297,E,E
298,E,E
299,E,E
300,E,E
301,E,C
302,C,C
303,C,C
304,C,C
305,C,C
306,C,C
307,C,C
308,C,C
309,H,H
310,H,H
311,H,H
312,H,H
313,H,C
314,C,C
315,C,C
316,C,C
317,C,C
318,C,C
319,C,E
320,E,E
321,C,C
322,C,C
323,C,C
324,C,C
325,C,C
326,C,C
327,C,C
328,C,C
329,C,C
330,C,C
331,C,C
332,C,C
333,C,C
334,C,C
335,C,C
336,C,C
337,H,H
338,H,H
339,H,H
340,H,H
341,H,H
342,H,H
343,H,H
344,H,H
345,H,H
346,H,H
347,H,H
348,H,H
349,H,H
350,H,C
351,C,C
352,C,C
353,E,E
354,E,E
355,E,E
356,E,E
357,E,E
358,E,E
359,E,E
360,E,C
361,C,C
362,C,C
363,C,C
364,C,C
365,C,C
366,C,C
367,C,C
368,C,C
369,C,C
370,C,C
371,C,C
372,C,C
373,C,C
374,C,C
375,C,C
376,C,C
377,C,C
